mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.11108333333333335,0.03188510188508455,0.066,0.134,-0.00053826086956522,-0.002956521739130435,0.068,-0.48820477909778437,0,2014-02-25 09:55:00,ec2_cpu_utilization_24ae8d
0.111,0.031827660925679103,0.066,0.134,-8.0000000000002e-05,0.0028695652173913043,0.068,-0.48525178771451366,0,2014-02-25 10:00:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03070242480471028,0.066,0.134,-0.00033913043478260986,0.0,0.068,-0.4404280655573313,0,2014-02-25 10:05:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03070242480471028,0.066,0.134,8.173913043477824e-05,0.0,0.068,-0.44042806555733127,0,2014-02-25 10:10:00,ec2_cpu_utilization_24ae8d
0.11100000000000003,0.031827660925679103,0.066,0.134,-0.00017739130434782791,0.0,0.068,-0.44042806555733127,0,2014-02-25 10:15:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03070242480471028,0.066,0.134,-0.0004365217391304366,0.0,0.068,-0.44042806555733127,0,2014-02-25 10:20:00,ec2_cpu_utilization_24ae8d
0.11375000000000002,0.030650244697228768,0.066,0.134,-3.5652173913046924e-05,-8.695652173913051e-05,0.068,-0.44312662594514857,0,2014-02-25 10:25:00,ec2_cpu_utilization_24ae8d
0.111,0.031654383582688836,0.066,0.134,-0.00027304347826087084,8.695652173913051e-05,0.068,-0.4397925373536556,0,2014-02-25 10:30:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03052276017808496,0.066,0.134,-0.0005321739130434813,0.0,0.068,-0.4397110825682254,0,2014-02-25 10:35:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03052276017808496,0.066,0.134,-0.00011130434782608724,8.695652173913051e-05,0.068,-0.4369961970633665,0,2014-02-25 10:40:00,ec2_cpu_utilization_24ae8d
0.11108333333333335,0.03171213840506853,0.066,0.134,-0.00039217391304348153,-0.002956521739130435,0.068,-0.482103359262984,0,2014-02-25 10:45:00,ec2_cpu_utilization_24ae8d
0.11108333333333335,0.03171213840506853,0.066,0.134,8.608695652173737e-05,0.0,0.068,-0.5346899653468998,0,2014-02-25 10:50:00,ec2_cpu_utilization_24ae8d
0.11108333333333333,0.03171213840506853,0.066,0.134,0.0005643478260869554,8.695652173913051e-05,0.068,-0.5316324998310987,0,2014-02-25 10:55:00,ec2_cpu_utilization_24ae8d
0.11116666666666668,0.03176956964699956,0.066,0.134,0.0010208695652173913,0.002956521739130435,0.068,-0.4823332095090544,0,2014-02-25 11:00:00,ec2_cpu_utilization_24ae8d
0.11116666666666668,0.03176956964699956,0.066,0.134,7.826086956521565e-05,-0.002956521739130435,0.068,-0.48233320950905434,0,2014-02-25 11:05:00,ec2_cpu_utilization_24ae8d
0.11116666666666668,0.031769569646999556,0.066,0.134,0.000554782608695649,0.002956521739130435,0.068,-0.4823332095090542,0,2014-02-25 11:10:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.030574930725823225,0.066,0.134,0.00027217391304347515,-8.695652173913051e-05,0.068,-0.43778015626144345,0,2014-02-25 11:15:00,ec2_cpu_utilization_24ae8d
0.11108333333333335,0.03171213840506853,0.066,0.134,1.1304347826085167e-05,-0.0028695652173913043,0.068,-0.47933550614477366,0,2014-02-25 11:20:00,ec2_cpu_utilization_24ae8d
0.11116666666666668,0.031769569646999556,0.066,0.134,0.000467826086956521,0.002956521739130435,0.068,-0.4823332095090543,0,2014-02-25 11:25:00,ec2_cpu_utilization_24ae8d
0.11399999999999999,0.03062678566222711,0.066,0.134,0.0002052173913043455,0.0,0.068,-0.43510122477251983,0,2014-02-25 11:30:00,ec2_cpu_utilization_24ae8d
0.11116666666666668,0.03176956964699956,0.066,0.134,-5.73913043478283e-05,0.0,0.068,-0.43510122477251983,0,2014-02-25 11:35:00,ec2_cpu_utilization_24ae8d
0.11399999999999999,0.03062678566222711,0.066,0.134,-0.00032000000000000377,0.0,0.068,-0.43510122477251983,0,2014-02-25 11:40:00,ec2_cpu_utilization_24ae8d
0.11116666666666668,0.03176956964699956,0.066,0.134,-0.0005826086956521768,-0.002956521739130435,0.068,-0.48233320950905434,0,2014-02-25 11:45:00,ec2_cpu_utilization_24ae8d
0.11108333333333333,0.03171213840506853,0.066,0.134,-0.00012608695652174175,0.0028695652173913043,0.068,-0.47933550614477366,0,2014-02-25 11:50:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03052276017808496,0.066,0.134,-0.00040695652173913436,0.0,0.068,-0.4402935553694721,0,2014-02-25 11:55:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.030574930725823225,0.066,0.134,-7.826086956524266e-06,0.0,0.068,-0.4402935553694721,0,2014-02-25 12:00:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.030574930725823225,0.066,0.134,0.0004113043478260842,0.0,0.068,-0.4402935553694721,0,2014-02-25 12:05:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.030574930725823225,0.066,0.134,0.0008304347826086936,0.002956521739130435,0.068,-0.39363408148156226,0,2014-02-25 12:10:00,ec2_cpu_utilization_24ae8d
0.114,0.030446674695276663,0.066,0.134,-0.0001495652173913078,-0.0028695652173913043,0.068,-0.39357144433935604,0,2014-02-25 12:15:00,ec2_cpu_utilization_24ae8d
0.114,0.030446674695276663,0.066,0.134,0.0002678260869565202,8.695652173913051e-05,0.068,-0.437473880920073,0,2014-02-25 12:20:00,ec2_cpu_utilization_24ae8d
0.11408333333333333,0.030498520000521702,0.066,0.134,0.0006634782608695601,0.0028695652173913043,0.068,-0.39478880553975343,0,2014-02-25 12:25:00,ec2_cpu_utilization_24ae8d
0.11675,0.029119366407942326,0.066,0.134,0.00034173913043478095,-8.695652173913051e-05,0.068,-0.35568601765388513,0,2014-02-25 12:30:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.030574930725823225,0.066,0.134,2.1739130434779683e-05,-0.002956521739130435,0.068,-0.3934436440933274,0,2014-02-25 12:35:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03052276017808496,0.066,0.134,0.00042086956521738894,0.0028695652173913043,0.068,-0.38962752548117724,0,2014-02-25 12:40:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.030394512479868616,0.066,0.134,-0.0005573913043478261,-0.0028695652173913043,0.068,-0.3856516871159101,0,2014-02-25 12:45:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.030342031719858328,0.066,0.134,-0.00015826086956522017,-8.695652173913051e-05,0.068,-0.42978172559560346,0,2014-02-25 12:50:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.030342031719858328,0.066,0.134,0.0002626086956521721,0.0,0.068,-0.4325163713405239,0,2014-02-25 12:55:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.03472021105286596,0.066,0.2,0.001343478260869564,0.00582608695652174,0.068,-0.27469601250509995,0,2014-02-25 13:00:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.03472021105286596,0.066,0.2,0.00028782608695651694,-0.002956521739130435,0.134,-0.3661305062498605,0,2014-02-25 13:05:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.03472021105286596,0.066,0.2,0.0006513043478260839,8.695652173913051e-05,0.134,-0.3921998737251166,0,2014-02-25 13:10:00,ec2_cpu_utilization_24ae8d
0.11666666666666665,0.034759491109943225,0.066,0.2,0.0009930434782608666,0.002956521739130435,0.134,-0.36782437058820366,0,2014-02-25 13:15:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.0332188659583008,0.066,0.2,0.0005956521739130398,-8.695652173913051e-05,0.134,-0.3464270481612421,0,2014-02-25 13:20:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.0332188659583008,0.066,0.2,0.0008999999999999972,0.0,0.134,-0.3479596837211765,0,2014-02-25 13:25:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.03472021105286596,0.066,0.2,0.0005243478260869578,0.0,0.134,-0.3479596837211767,0,2014-02-25 13:30:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.0332188659583008,0.066,0.2,0.00014869565217391208,0.0,0.134,-0.3479596837211767,0,2014-02-25 13:35:00,ec2_cpu_utilization_24ae8d
0.11933333333333335,0.03318466848142712,0.066,0.2,0.00043304347826086893,0.0028695652173913043,0.134,-0.3276813981611828,0,2014-02-25 13:40:00,ec2_cpu_utilization_24ae8d
0.12216666666666666,0.0313630178536583,0.066,0.2,-2.532553602964977e-18,8.695652173913051e-05,0.134,-0.31639181674784905,0,2014-02-25 13:45:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.0332188659583008,0.066,0.2,-0.0004547826086956546,-0.0028695652173913043,0.134,-0.3304324172084995,0,2014-02-25 13:50:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.0332188659583008,0.066,0.2,-0.00019217391304348074,-8.695652173913051e-05,0.134,-0.34657919584608843,0,2014-02-25 13:55:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.0332188659583008,0.066,0.2,0.00011217391304347536,0.0,0.134,-0.3481119955498458,0,2014-02-25 14:00:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.0332188659583008,0.066,0.2,0.0004165217391304306,0.0,0.134,-0.3481119955498458,0,2014-02-25 14:05:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.03472021105286596,0.066,0.2,4.086956521738996e-05,-8.695652173913051e-05,0.134,-0.34790275934925485,0,2014-02-25 14:10:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.03338901599162349,0.066,0.2,-0.0002930434782608752,8.695652173913051e-05,0.134,-0.3512467946046756,0,2014-02-25 14:15:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.03488303869918573,0.066,0.2,-0.0006686956521739159,-0.002956521739130435,0.134,-0.37741151673808154,0,2014-02-25 14:20:00,ec2_cpu_utilization_24ae8d
0.11925000000000001,0.03838321030520159,0.066,0.2,0.0003347826086956524,0.0028695652173913043,0.134,-0.4653677610320529,0,2014-02-25 14:25:00,ec2_cpu_utilization_24ae8d
0.1165,0.03971250852481285,0.066,0.2,-5.91304347826079e-05,0.0,0.134,-0.5204807844377669,0,2014-02-25 14:30:00,ec2_cpu_utilization_24ae8d
0.11925000000000001,0.03838321030520159,0.066,0.2,-0.0004530434782608716,0.0,0.134,-0.5204807844377669,0,2014-02-25 14:35:00,ec2_cpu_utilization_24ae8d
0.11925000000000001,0.03838321030520159,0.066,0.2,-0.00018695652173913096,0.002782608695652174,0.134,-0.515472484143707,0,2014-02-25 14:40:00,ec2_cpu_utilization_24ae8d
0.122,0.03695041722813605,0.066,0.2,-0.000596521739130439,8.695652173913051e-05,0.134,-0.5137519652584762,0,2014-02-25 14:45:00,ec2_cpu_utilization_24ae8d
0.12200000000000001,0.03695041722813605,0.066,0.2,-0.0003878260869565249,-8.695652173913051e-05,0.134,-0.5137519652584762,0,2014-02-25 14:50:00,ec2_cpu_utilization_24ae8d
0.11916666666666668,0.03849639232736261,0.066,0.2,-0.0008173913043478305,-0.00582608695652174,0.134,-0.5987820578960388,0,2014-02-25 14:55:00,ec2_cpu_utilization_24ae8d
0.11916666666666666,0.0384963923273626,0.066,0.2,0.0008695652173913031,0.00582608695652174,0.134,-0.5987820578960388,0,2014-02-25 15:00:00,ec2_cpu_utilization_24ae8d
0.11916666666666668,0.0384963923273626,0.066,0.2,-0.00024000000000000348,-0.002956521739130435,0.134,-0.6479354469580806,0,2014-02-25 15:05:00,ec2_cpu_utilization_24ae8d
0.11916666666666668,0.03849639232736261,0.066,0.2,6.956521739130074e-05,0.0,0.134,-0.6522845387613687,0,2014-02-25 15:10:00,ec2_cpu_utilization_24ae8d
0.11908333333333336,0.03846634531928166,0.066,0.2,0.00035913043478260655,0.0,0.134,-0.6522845387613685,0,2014-02-25 15:15:00,ec2_cpu_utilization_24ae8d
0.11633333333333333,0.039781346829331404,0.066,0.2,-3.130434782608947e-05,-0.002956521739130435,0.134,-0.6570149768806381,0,2014-02-25 15:20:00,ec2_cpu_utilization_24ae8d
0.11916666666666668,0.043212331059034007,0.066,0.2019999999999999,0.0010173913043478233,0.005913043478260866,0.1359999999999999,-0.6885093431048551,0,2014-02-25 15:25:00,ec2_cpu_utilization_24ae8d
0.12208333333333334,0.041866769506243115,0.066,0.2019999999999999,0.0006078260869565182,8.695652173913051e-05,0.1359999999999999,-0.6080588099743439,0,2014-02-25 15:30:00,ec2_cpu_utilization_24ae8d
0.12208333333333334,0.041866769506243115,0.066,0.2019999999999999,0.0008565217391304336,8.695652173913051e-05,0.1359999999999999,-0.6061517921712405,0,2014-02-25 15:35:00,ec2_cpu_utilization_24ae8d
0.12216666666666666,0.04188840995894793,0.066,0.2019999999999999,0.0010834782608695644,0.0,0.1359999999999999,-0.6052341483630337,0,2014-02-25 15:40:00,ec2_cpu_utilization_24ae8d
0.11933333333333333,0.043269183285823895,0.066,0.2019999999999999,0.0006504347826086945,0.0,0.1359999999999999,-0.6052341483630337,0,2014-02-25 15:45:00,ec2_cpu_utilization_24ae8d
0.12766666666666668,0.0507991688470939,0.066,0.266,0.0015373913043478223,0.00582608695652174,0.2,-0.6445828310192682,0,2014-02-25 15:50:00,ec2_cpu_utilization_24ae8d
0.12775,0.050807848803113086,0.066,0.266,0.0016478260869565175,0.0,0.2,-0.5165616116672848,0,2014-02-25 15:55:00,ec2_cpu_utilization_24ae8d
0.12775,0.050807848803113086,0.066,0.266,0.0017782608695652152,0.0,0.2,-0.5165616116672848,0,2014-02-25 16:00:00,ec2_cpu_utilization_24ae8d
0.12491666666666668,0.05225571473267036,0.066,0.266,0.0012286956521739088,0.0,0.2,-0.5165616116672848,0,2014-02-25 16:05:00,ec2_cpu_utilization_24ae8d
0.12775,0.050807848803113086,0.066,0.266,0.000679130434782607,-8.695652173913051e-05,0.2,-0.5147014766725695,0,2014-02-25 16:10:00,ec2_cpu_utilization_24ae8d
0.12766666666666668,0.050795887847563226,0.066,0.266,0.0008313043478260867,0.002956521739130435,0.2,-0.5224257942706496,0,2014-02-25 16:15:00,ec2_cpu_utilization_24ae8d
0.12766666666666668,0.050795887847563226,0.066,0.266,-0.0004556521739130477,-0.005739130434782609,0.2,-0.4736780998235549,0,2014-02-25 16:20:00,ec2_cpu_utilization_24ae8d
0.125,0.04866894971813822,0.066,0.266,0.00037217391304347893,0.002956521739130435,0.2,-0.42608279185075437,0,2014-02-25 16:25:00,ec2_cpu_utilization_24ae8d
0.12783333333333333,0.04710596801066953,0.066,0.266,-0.00017913043478261258,8.695652173913051e-05,0.2,-0.43406023396641424,0,2014-02-25 16:30:00,ec2_cpu_utilization_24ae8d
0.12508333333333332,0.04868257445488637,0.066,0.266,-0.0007521739130434813,-0.0028695652173913043,0.2,-0.4274895728800319,0,2014-02-25 16:35:00,ec2_cpu_utilization_24ae8d
0.12508333333333332,0.04868257445488637,0.066,0.266,-0.0006078260869565258,-8.695652173913051e-05,0.2,-0.42251522401744207,0,2014-02-25 16:40:00,ec2_cpu_utilization_24ae8d
0.12508333333333335,0.04868257445488637,0.066,0.266,-0.000421739130434788,8.695652173913051e-05,0.2,-0.4225152240174422,0,2014-02-25 16:45:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.04869605277181668,0.066,0.266,-0.00025739130434782737,0.002956521739130435,0.2,-0.42706932630025013,0,2014-02-25 16:50:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.048696052771816684,0.066,0.266,-0.0014921739130434816,-0.00582608695652174,0.2,-0.3723857113151648,0,2014-02-25 16:55:00,ec2_cpu_utilization_24ae8d
0.12241666666666666,0.04619155466340381,0.066,0.266,-0.0005904347826086942,0.002956521739130435,0.2,-0.3180937959826289,0,2014-02-25 17:00:00,ec2_cpu_utilization_24ae8d
0.12525,0.04470575093504935,0.066,0.266,-0.0010878260869565226,0.0,0.2,-0.31552435463486206,0,2014-02-25 17:05:00,ec2_cpu_utilization_24ae8d
0.12525,0.04470575093504935,0.066,0.266,-0.0009052173913043516,8.695652173913051e-05,0.2,-0.31503663196896087,0,2014-02-25 17:10:00,ec2_cpu_utilization_24ae8d
0.12525,0.04470575093504935,0.066,0.266,-0.000764347826086957,0.0028695652173913043,0.2,-0.31713421282568394,0,2014-02-25 17:15:00,ec2_cpu_utilization_24ae8d
0.12533333333333332,0.044596960534198836,0.066,0.266,-0.001980869565217397,-0.0058260869565217345,0.2,-0.23936429596487885,0,2014-02-25 17:20:00,ec2_cpu_utilization_24ae8d
0.12250000000000001,0.041702318081053166,0.066,0.266,-0.001060869565217394,-8.695652173913051e-05,0.2,-0.28970095642627247,0,2014-02-25 17:25:00,ec2_cpu_utilization_24ae8d
0.12241666666666667,0.04167724865625796,0.066,0.266,-0.0007991304347826133,0.0,0.2,-0.2904646295521141,0,2014-02-25 17:30:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.04308123786006567,0.066,0.266,-0.0012373913043478312,-0.002956521739130435,0.2,-0.30036390208814,0,2014-02-25 17:35:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.04308123786006567,0.066,0.266,-0.0009365217391304369,0.002956521739130435,0.2,-0.30036390208813984,0,2014-02-25 17:40:00,ec2_cpu_utilization_24ae8d
0.12241666666666667,0.04167724865625796,0.066,0.266,-0.001374782608695654,-0.005739130434782609,0.132,-0.16190907043554753,0,2014-02-25 17:45:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.029165714270164702,0.066,0.134,0.000281739130434779,-8.695652173913051e-05,0.068,-0.3513310747056062,0,2014-02-25 17:50:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.029165714270164702,0.066,0.134,0.000639999999999997,0.0,0.068,-0.353701781698668,0,2014-02-25 17:55:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.029165714270164702,0.066,0.134,0.0009982608695652175,0.002956521739130435,0.068,-0.3122589588787688,0,2014-02-25 18:00:00,ec2_cpu_utilization_24ae8d
0.11966666666666666,0.027335365778094544,0.066,0.134,0.000617391304347822,0.0,0.068,-0.27524439558713826,0,2014-02-25 18:05:00,ec2_cpu_utilization_24ae8d
0.11966666666666669,0.027335365778094544,0.066,0.134,0.0009165217391304287,0.0,0.068,-0.2752443955871383,0,2014-02-25 18:10:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027294560915236497,0.066,0.134,0.0011956521739130413,0.0028695652173913043,0.068,-0.2395319932341738,0,2014-02-25 18:15:00,ec2_cpu_utilization_24ae8d
0.12241666666666667,0.025019853228097796,0.066,0.134,0.0007573913043478243,0.0,0.068,-0.20775396695566825,0,2014-02-25 18:20:00,ec2_cpu_utilization_24ae8d
0.12241666666666667,0.025019853228097796,0.066,0.134,0.0009991304347826057,0.0,0.068,-0.20775396695566822,0,2014-02-25 18:25:00,ec2_cpu_utilization_24ae8d
0.12241666666666667,0.025019853228097796,0.066,0.134,0.0012408695652173858,0.002956521739130435,0.068,-0.1720192811541411,0,2014-02-25 18:30:00,ec2_cpu_utilization_24ae8d
0.12525,0.022157109468520484,0.066,0.134,0.0007434782608695629,8.695652173913051e-05,0.068,-0.15079485445443158,0,2014-02-25 18:35:00,ec2_cpu_utilization_24ae8d
0.12250000000000001,0.025054939632735102,0.066,0.134,0.00022434782608695325,-0.002956521739130435,0.068,-0.17861006008668243,0,2014-02-25 18:40:00,ec2_cpu_utilization_24ae8d
0.12250000000000001,0.025054939632735102,0.066,0.134,0.0004643478260869542,0.0,0.068,-0.2130225080385852,0,2014-02-25 18:45:00,ec2_cpu_utilization_24ae8d
0.12241666666666667,0.025019853228097796,0.066,0.134,0.0006843478260869551,0.0028695652173913043,0.068,-0.18067254719009865,0,2014-02-25 18:50:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.02212778544926918,0.066,0.134,0.0001669565217391258,-8.695652173913051e-05,0.068,-0.15399741242069245,0,2014-02-25 18:55:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.02212778544926918,0.066,0.134,0.00035130434782608226,0.0,0.068,-0.15579267383982592,0,2014-02-25 19:00:00,ec2_cpu_utilization_24ae8d
0.12241666666666667,0.0247990535213656,0.066,0.134,-0.00012434782608696047,-0.0028695652173913043,0.068,-0.18576492206456666,0,2014-02-25 19:05:00,ec2_cpu_utilization_24ae8d
0.12241666666666667,0.0247990535213656,0.066,0.134,0.00011739130434782431,8.695652173913051e-05,0.068,-0.21855092509413532,0,2014-02-25 19:10:00,ec2_cpu_utilization_24ae8d
0.1225,0.024834451876375285,0.066,0.134,0.0003373913043478243,0.0028695652173913043,0.068,-0.19206271731220448,0,2014-02-25 19:15:00,ec2_cpu_utilization_24ae8d
0.12533333333333332,0.022193592668956406,0.066,0.136,-0.00012000000000000132,8.695652173913051e-05,0.068,-0.1616624059584233,0,2014-02-25 19:20:00,ec2_cpu_utilization_24ae8d
0.12533333333333332,0.02219359266895641,0.066,0.136,6.0869565217387504e-05,0.0,0.068,-0.1598441989277569,0,2014-02-25 19:25:00,ec2_cpu_utilization_24ae8d
0.12525,0.02216463023227172,0.066,0.136,0.00022173913043478132,0.0028695652173913043,0.068,-0.13104093552089027,0,2014-02-25 19:30:00,ec2_cpu_utilization_24ae8d
0.128,0.018421002506197468,0.066,0.136,-0.00035478260869565415,-8.695652173913051e-05,0.068,-0.10854482743941463,0,2014-02-25 19:35:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.022135316176242485,0.066,0.136,-0.0009095652173913083,-0.002956521739130435,0.068,-0.12161829067188161,0,2014-02-25 19:40:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.022135316176242485,0.066,0.136,-0.0007252173913043509,8.695652173913051e-05,0.068,-0.15320796624468871,0,2014-02-25 19:45:00,ec2_cpu_utilization_24ae8d
0.12525,0.02216463023227172,0.066,0.136,-0.0005626086956521759,0.0,0.068,-0.15143459664963768,0,2014-02-25 19:50:00,ec2_cpu_utilization_24ae8d
0.12525,0.02216463023227172,0.066,0.136,-0.00038000000000000317,0.0,0.068,-0.15143459664963768,0,2014-02-25 19:55:00,ec2_cpu_utilization_24ae8d
0.12791666666666668,0.02648571417869557,0.066,0.198,0.00044260869565217284,0.002782608695652174,0.068,-0.08477920290385073,0,2014-02-25 20:00:00,ec2_cpu_utilization_24ae8d
0.12791666666666668,0.02648571417869557,0.066,0.198,0.0005695652173913001,0.0,0.068,-0.04660192164333638,0,2014-02-25 20:05:00,ec2_cpu_utilization_24ae8d
0.12783333333333333,0.026469584222063046,0.066,0.198,0.0006765217391304317,0.0,0.068,-0.04660192164333637,0,2014-02-25 20:10:00,ec2_cpu_utilization_24ae8d
0.12791666666666668,0.02648571417869557,0.066,0.198,0.0007834782608695605,0.0,0.068,-0.04660192164333638,0,2014-02-25 20:15:00,ec2_cpu_utilization_24ae8d
