mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.11716666666666668,0.03999131850233941,0.066,0.2019999999999999,0.00032869565217390944,0.0028695652173913043,0.1359999999999999,-0.5286355112846287,0,2014-02-23 12:40:00,ec2_cpu_utilization_24ae8d
0.11983333333333333,0.038738080604088884,0.066,0.2019999999999999,-5.73913043478283e-05,-8.695652173913051e-05,0.1359999999999999,-0.518972012692887,0,2014-02-23 12:45:00,ec2_cpu_utilization_24ae8d
0.11708333333333333,0.039958224713095306,0.066,0.2019999999999999,-0.0004217391304347872,-0.0028695652173913043,0.1359999999999999,-0.5276789224370972,0,2014-02-23 12:50:00,ec2_cpu_utilization_24ae8d
0.11983333333333333,0.04316988404998197,0.066,0.2019999999999999,0.0005913043478260832,0.002956521739130435,0.1359999999999999,-0.5779018339093906,0,2014-02-23 12:55:00,ec2_cpu_utilization_24ae8d
0.11708333333333332,0.044392113288536074,0.066,0.2019999999999999,0.00018521739130434458,-8.695652173913051e-05,0.1359999999999999,-0.6141942497404544,0,2014-02-23 13:00:00,ec2_cpu_utilization_24ae8d
0.11983333333333333,0.0432971002364926,0.066,0.2019999999999999,-0.00017913043478261006,8.695652173913051e-05,0.1359999999999999,-0.615329200437452,0,2014-02-23 13:05:00,ec2_cpu_utilization_24ae8d
0.11991666666666667,0.04332235437841401,0.066,0.2019999999999999,9.478260869565061e-05,8.695652173913051e-05,0.1359999999999999,-0.6133567572196489,0,2014-02-23 13:10:00,ec2_cpu_utilization_24ae8d
0.11991666666666667,0.04332235437841401,0.066,0.2019999999999999,0.00034695652173912905,-8.695652173913051e-05,0.1359999999999999,-0.6133567572196489,0,2014-02-23 13:15:00,ec2_cpu_utilization_24ae8d
0.11708333333333333,0.044515836757520584,0.066,0.2019999999999999,-3.9130434782613734e-05,0.0,0.1359999999999999,-0.6113524583805255,0,2014-02-23 13:20:00,ec2_cpu_utilization_24ae8d
0.11983333333333333,0.0432971002364926,0.066,0.2019999999999999,-0.00044521739130434985,-8.695652173913051e-05,0.1359999999999999,-0.6093483102135737,0,2014-02-23 13:25:00,ec2_cpu_utilization_24ae8d
0.11991666666666667,0.043326201336168636,0.066,0.2019999999999999,-0.00012956521739131025,-0.0028695652173912995,0.1359999999999999,-0.686171848048296,0,2014-02-23 13:30:00,ec2_cpu_utilization_24ae8d
0.11433333333333333,0.04095797304012437,0.066,0.2019999999999999,0.00024347826086956268,8.695652173913051e-05,0.1359999999999999,-0.6579631043173106,0,2014-02-23 13:35:00,ec2_cpu_utilization_24ae8d
0.11708333333333333,0.039820343070122104,0.066,0.2019999999999999,-0.00010521739130434933,-8.695652173913051e-05,0.1359999999999999,-0.6567664011195494,0,2014-02-23 13:40:00,ec2_cpu_utilization_24ae8d
0.11716666666666668,0.039857733112771083,0.066,0.2019999999999999,0.0002678260869565244,0.002956521739130435,0.1359999999999999,-0.6452549115618178,0,2014-02-23 13:45:00,ec2_cpu_utilization_24ae8d
0.11708333333333333,0.039962395518231324,0.066,0.2019999999999999,-0.000778260869565221,-0.002956521739130435,0.1359999999999999,-0.6466391565886764,0,2014-02-23 13:50:00,ec2_cpu_utilization_24ae8d
0.11716666666666666,0.03999965277627072,0.066,0.2019999999999999,-0.0004052173913043488,8.695652173913051e-05,0.1359999999999999,-0.6592550733589817,0,2014-02-23 13:55:00,ec2_cpu_utilization_24ae8d
0.11716666666666666,0.03999965277627072,0.066,0.2019999999999999,-5.391304347826233e-05,0.0,0.1359999999999999,-0.6576888669806845,0,2014-02-23 14:00:00,ec2_cpu_utilization_24ae8d
0.11716666666666668,0.03999965277627072,0.066,0.2019999999999999,0.00029739130434782584,0.002956521739130435,0.1359999999999999,-0.6473789132838802,0,2014-02-23 14:05:00,ec2_cpu_utilization_24ae8d
0.12,0.03866091911306127,0.066,0.2019999999999999,-9.043478260869653e-05,0.0,0.1359999999999999,-0.6412710641285689,0,2014-02-23 14:10:00,ec2_cpu_utilization_24ae8d
0.11716666666666666,0.03999965277627072,0.066,0.2019999999999999,-0.00047826086956521805,-0.0030434782608695656,0.1359999999999999,-0.6488054792037502,0,2014-02-23 14:15:00,ec2_cpu_utilization_24ae8d
0.11708333333333333,0.03996239551823132,0.066,0.2019999999999999,-0.0001052173913043485,0.0028695652173913043,0.1359999999999999,-0.6458142150463151,0,2014-02-23 14:20:00,ec2_cpu_utilization_24ae8d
0.11983333333333333,0.03874238276387014,0.066,0.2019999999999999,-0.00046956521739130566,-0.00295652173913043,0.1359999999999999,-0.6014301333177249,0,2014-02-23 14:25:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.03492849839314596,0.066,0.2,0.0005652173913043444,0.002956521739130435,0.134,-0.5316558390359601,0,2014-02-23 14:30:00,ec2_cpu_utilization_24ae8d
0.11983333333333333,0.03340118095051265,0.066,0.2,0.00018086956521738882,0.0,0.134,-0.5174332587035362,0,2014-02-23 14:35:00,ec2_cpu_utilization_24ae8d
0.117,0.03492849839314597,0.066,0.2,-0.00020347826086956674,-0.0028695652173913043,0.134,-0.5299799364025692,0,2014-02-23 14:40:00,ec2_cpu_utilization_24ae8d
0.11708333333333333,0.03496655147740799,0.066,0.2,0.0001295652173913035,0.0028695652173913043,0.134,-0.5320945909623208,0,2014-02-23 14:45:00,ec2_cpu_utilization_24ae8d
0.11983333333333333,0.03356544188430847,0.066,0.2,-0.00023478260869565367,-0.0028695652173913043,0.134,-0.44945176661721925,0,2014-02-23 14:50:00,ec2_cpu_utilization_24ae8d
0.11425,0.0307967124868873,0.066,0.136,9.826086956521404e-05,0.0,0.07,-0.3528601731157413,0,2014-02-23 14:55:00,ec2_cpu_utilization_24ae8d
0.11708333333333336,0.029319954335268367,0.066,0.136,-0.00022869565217391747,0.0,0.07,-0.35286017311574125,0,2014-02-23 15:00:00,ec2_cpu_utilization_24ae8d
0.117,0.029274562336608898,0.066,0.136,0.00010434782608695532,-8.695652173913051e-05,0.07,-0.355180220750582,0,2014-02-23 15:05:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.029274562336608898,0.066,0.136,0.0004591304347826069,8.695652173913051e-05,0.07,-0.35518022075058203,0,2014-02-23 15:10:00,ec2_cpu_utilization_24ae8d
0.11425,0.0307967124868873,0.066,0.136,0.0001121739130434762,0.0,0.07,-0.35954873584453795,0,2014-02-23 15:15:00,ec2_cpu_utilization_24ae8d
0.11708333333333336,0.029319954335268367,0.066,0.136,-0.00021478260869565446,8.695652173913051e-05,0.07,-0.36390699686545885,0,2014-02-23 15:20:00,ec2_cpu_utilization_24ae8d
0.11708333333333333,0.029319954335268367,0.066,0.136,9.652173913043105e-05,-0.00017391304347826102,0.07,-0.36610938418814937,0,2014-02-23 15:25:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.029268868558020255,0.066,0.136,0.00047130434782608616,0.0028695652173913043,0.07,-0.32475013799826297,0,2014-02-23 15:30:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.02926886855802026,0.066,0.136,-0.0005513043478260881,-0.002782608695652174,0.07,-0.3295544198170141,0,2014-02-23 15:35:00,ec2_cpu_utilization_24ae8d
0.11708333333333336,0.029314269373274325,0.066,0.136,-0.00021826086956521957,-8.695652173913051e-05,0.07,-0.3684031802379882,0,2014-02-23 15:40:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02921745577941759,0.066,0.136,0.00013652173913043374,0.0028695652173913043,0.07,-0.32686743008533864,0,2014-02-23 15:45:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.0290746166498087,0.066,0.136,-0.0009060869565217432,-0.002956521739130435,0.068,-0.31697720708384236,0,2014-02-23 15:50:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,-0.0005295652173913076,0.0,0.068,-0.3604332256092235,0,2014-02-23 15:55:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,-0.00017304347826087215,0.0,0.068,-0.3604332256092235,0,2014-02-23 16:00:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,0.0001834782608695633,0.0,0.068,-0.36043322560922353,0,2014-02-23 16:05:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,0.0005399999999999962,0.002956521739130435,0.068,-0.31942959359101,0,2014-02-23 16:10:00,ec2_cpu_utilization_24ae8d
0.11975000000000001,0.027174206520154367,0.066,0.134,0.00015739130434782531,0.0,0.068,-0.2828794469936237,0,2014-02-23 16:15:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,-0.00022521739130435065,-0.002956521739130435,0.068,-0.3194295935910101,0,2014-02-23 16:20:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,0.00013130434782608142,0.0,0.068,-0.3604332256092234,0,2014-02-23 16:25:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,0.00048782608695651855,0.0,0.068,-0.3604332256092234,0,2014-02-23 16:30:00,ec2_cpu_utilization_24ae8d
0.11408333333333333,0.030498520000521702,0.066,0.134,0.0001643478260869564,0.0,0.068,-0.36043322560922353,0,2014-02-23 16:35:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,-0.0001591304347826125,0.0,0.068,-0.36043322560922353,0,2014-02-23 16:40:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,0.00019739130434782293,0.0,0.068,-0.3604332256092235,0,2014-02-23 16:45:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,0.0005539130434782584,0.002956521739130435,0.068,-0.3194295935910099,0,2014-02-23 16:50:00,ec2_cpu_utilization_24ae8d
0.117,0.028879058156387305,0.066,0.134,-0.0004886956521739159,-0.0028695652173913043,0.068,-0.31941994361468967,0,2014-02-23 16:55:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.028832731207585744,0.066,0.134,-0.00015391304347826018,0.0,0.068,-0.35372889429947607,0,2014-02-23 17:00:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.028879058156387305,0.066,0.134,0.00018086956521738966,0.0,0.068,-0.35372889429947607,0,2014-02-23 17:05:00,ec2_cpu_utilization_24ae8d
0.117,0.028879058156387305,0.066,0.134,0.0005356521739130421,0.002956521739130435,0.068,-0.31227242988617476,0,2014-02-23 17:10:00,ec2_cpu_utilization_24ae8d
0.11708333333333336,0.02873429522751902,0.066,0.134,-0.0005086956521739177,-0.0028695652173913043,0.068,-0.31223730275507294,0,2014-02-23 17:15:00,ec2_cpu_utilization_24ae8d
0.11708333333333336,0.02873429522751902,0.066,0.134,-0.00015565217391304571,8.695652173913051e-05,0.068,-0.351270355355607,0,2014-02-23 17:20:00,ec2_cpu_utilization_24ae8d
0.11708333333333333,0.02873429522751902,0.066,0.134,0.00015565217391304065,-8.695652173913051e-05,0.068,-0.3512703553556069,0,2014-02-23 17:25:00,ec2_cpu_utilization_24ae8d
0.11425,0.030239667656903908,0.066,0.134,-0.00017130434782608832,-8.695652173913051e-05,0.068,-0.3467696376760616,0,2014-02-23 17:30:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.028879058156387305,0.066,0.134,-0.00047652173913043843,0.0,0.068,-0.3468303957373984,0,2014-02-23 17:35:00,ec2_cpu_utilization_24ae8d
0.117,0.028879058156387305,0.066,0.134,-0.00012173913043478515,8.695652173913051e-05,0.068,-0.3444478724132935,0,2014-02-23 17:40:00,ec2_cpu_utilization_24ae8d
0.11425,0.030421004256927484,0.066,0.134,-0.00046869565217391674,-8.695652173913051e-05,0.068,-0.3488044729774849,0,2014-02-23 17:45:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.02906888370749727,0.066,0.134,-0.0007739130434782626,0.0,0.068,-0.34885441693652286,0,2014-02-23 17:50:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.02906888370749727,0.066,0.134,-0.00041913043478261186,0.0,0.068,-0.34885441693652286,0,2014-02-23 17:55:00,ec2_cpu_utilization_24ae8d
0.117,0.02906888370749727,0.066,0.134,-6.434782608695938e-05,0.0,0.068,-0.3488544169365228,0,2014-02-23 18:00:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.02906888370749727,0.066,0.134,0.0002904347826086931,0.0,0.068,-0.3488544169365228,0,2014-02-23 18:05:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.02906888370749727,0.066,0.134,0.0006452173913043434,0.0,0.068,-0.3488544169365228,0,2014-02-23 18:10:00,ec2_cpu_utilization_24ae8d
0.11699999999999999,0.02906888370749727,0.066,0.134,0.000999999999999998,0.002956521739130435,0.068,-0.3076489661251039,0,2014-02-23 18:15:00,ec2_cpu_utilization_24ae8d
0.117,0.02906888370749727,0.066,0.134,-6.434782608696107e-05,-0.002956521739130435,0.068,-0.30764896612510384,0,2014-02-23 18:20:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,0.00027043478260869384,-8.695652173913051e-05,0.068,-0.3444020119012292,0,2014-02-23 18:25:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,0.0006269565217391305,0.002956521739130435,0.068,-0.30486265037966354,0,2014-02-23 18:30:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,-0.00043565217391304767,-0.002956521739130435,0.068,-0.3048626503796635,0,2014-02-23 18:35:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.02897652306417885,0.066,0.134,-9.913043478261144e-05,-8.695652173913051e-05,0.068,-0.34231343493597904,0,2014-02-23 18:40:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.02897652306417885,0.066,0.134,0.00025913043478260444,0.0,0.068,-0.34470035582198383,0,2014-02-23 18:45:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.02897652306417885,0.066,0.134,0.0006173913043478233,0.0028695652173913043,0.068,-0.30221210958510025,0,2014-02-23 18:50:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.02897652306417885,0.066,0.134,-0.00040173913043478626,-0.002782608695652174,0.068,-0.30713394292836405,0,2014-02-23 18:55:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,-6.521739130435087e-05,0.0,0.068,-0.3465717529915276,0,2014-02-23 19:00:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.02902285976413918,0.066,0.134,0.00029130434782608373,0.0,0.068,-0.3465717529915276,0,2014-02-23 19:05:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.02897652306417885,0.066,0.134,0.0006278260869565208,0.002782608695652174,0.068,-0.30713394292836405,0,2014-02-23 19:10:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027294560915236493,0.066,0.134,0.00026869565217391004,0.0,0.068,-0.2715877985860853,0,2014-02-23 19:15:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027294560915236497,0.066,0.134,0.0005695652173913027,8.695652173913051e-05,0.068,-0.2694575890559682,0,2014-02-23 19:20:00,ec2_cpu_utilization_24ae8d
0.11966666666666666,0.027335365778094544,0.066,0.134,0.0008486956521739098,0.002956521739130435,0.068,-0.23709213135122525,0,2014-02-23 19:25:00,ec2_cpu_utilization_24ae8d
0.12250000000000001,0.0250549396327351,0.066,0.134,0.00040869565217391144,0.0,0.068,-0.20364415862808147,0,2014-02-23 19:30:00,ec2_cpu_utilization_24ae8d
0.1225,0.025054939632735102,0.066,0.134,0.0006486956521739115,0.0,0.068,-0.20364415862808152,0,2014-02-23 19:35:00,ec2_cpu_utilization_24ae8d
0.11966666666666666,0.027335365778094544,0.066,0.134,0.00020869565217391148,0.0,0.068,-0.20364415862808138,0,2014-02-23 19:40:00,ec2_cpu_utilization_24ae8d
0.12241666666666667,0.025019853228097792,0.066,0.134,-0.00025130434782609116,-8.695652173913051e-05,0.068,-0.19643232895786056,0,2014-02-23 19:45:00,ec2_cpu_utilization_24ae8d
0.12233333333333334,0.02498443960192468,0.066,0.134,-2.9565217391307327e-05,-8.695652173913051e-05,0.068,-0.2000025648084931,0,2014-02-23 19:50:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.02494869736078419,0.066,0.134,0.00019391304347825698,-8.695652173913051e-05,0.068,-0.20362242668359604,0,2014-02-23 19:55:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.02494869736078419,0.066,0.134,0.0004391304347826035,0.0,0.068,-0.20558847040015046,0,2014-02-23 20:00:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.02494869736078419,0.066,0.134,0.0006843478260869525,0.0,0.068,-0.20558847040015044,0,2014-02-23 20:05:00,ec2_cpu_utilization_24ae8d
0.12216666666666669,0.02491262509028081,0.066,0.134,0.0009095652173913014,-8.695652173913051e-05,0.068,-0.20756340682990537,0,2014-02-23 20:10:00,ec2_cpu_utilization_24ae8d
0.12216666666666669,0.02491262509028081,0.066,0.134,0.0011565217391304326,0.002956521739130435,0.068,-0.17207670234694644,0,2014-02-23 20:15:00,ec2_cpu_utilization_24ae8d
0.125,0.022068076490713913,0.066,0.134,0.0006643478260869542,8.695652173913051e-05,0.068,-0.1488567149483004,0,2014-02-23 20:20:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.02494869736078419,0.066,0.134,0.00015043478260869168,-0.002956521739130435,0.068,-0.17863152735641016,0,2014-02-23 20:25:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.02494869736078419,0.066,0.134,0.00039565217391304073,0.002956521739130435,0.068,-0.17863152735641016,0,2014-02-23 20:30:00,ec2_cpu_utilization_24ae8d
0.12508333333333332,0.022098108264937272,0.066,0.134,-9.826086956522162e-05,8.695652173913051e-05,0.068,-0.1569091373565271,0,2014-02-23 20:35:00,ec2_cpu_utilization_24ae8d
0.12233333333333334,0.02498443960192468,0.066,0.134,-0.0006139130434782629,-0.002956521739130435,0.068,-0.18517898652963152,0,2014-02-23 20:40:00,ec2_cpu_utilization_24ae8d
0.12233333333333334,0.02498443960192468,0.066,0.134,-0.00037043478260870267,0.0,0.068,-0.22000328153200663,0,2014-02-23 20:45:00,ec2_cpu_utilization_24ae8d
0.12233333333333334,0.02498443960192468,0.066,0.134,-0.0001269565217391324,0.0028695652173913043,0.068,-0.18520549011980683,0,2014-02-23 20:50:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.02516818428095281,0.066,0.134,-0.001280869565217394,-0.002956521739130435,0.068,-0.18524306599677415,0,2014-02-23 20:55:00,ec2_cpu_utilization_24ae8d
0.125,0.029529646120466803,0.066,0.2,-0.0003756521739130466,0.0028695652173913043,0.134,-0.39468262736629794,0,2014-02-23 21:00:00,ec2_cpu_utilization_24ae8d
0.12216666666666669,0.03171180992767346,0.066,0.2,-0.0008678260869565234,-0.0028695652173913043,0.134,-0.5129239674043218,0,2014-02-23 21:05:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.03174015595424824,0.066,0.2,-0.0006426086956521778,0.0,0.134,-0.5113315677506187,0,2014-02-23 21:10:00,ec2_cpu_utilization_24ae8d
0.125,0.03529872518944558,0.066,0.2,0.0002626086956521696,0.0028695652173913043,0.134,-0.4288328727794382,0,2014-02-23 21:15:00,ec2_cpu_utilization_24ae8d
0.12216666666666666,0.03714349053184002,0.066,0.2,-0.00022956521739130812,-0.002956521739130435,0.134,-0.5099088221856917,0,2014-02-23 21:20:00,ec2_cpu_utilization_24ae8d
0.12208333333333334,0.03711908389075475,0.066,0.2,-2.6086956521778507e-06,-8.695652173913051e-05,0.134,-0.5074149002233866,0,2014-02-23 21:25:00,ec2_cpu_utilization_24ae8d
0.122,0.03709447398198282,0.066,0.2,0.00022608695652173624,-8.695652173913051e-05,0.134,-0.5095107925027746,0,2014-02-23 21:30:00,ec2_cpu_utilization_24ae8d
0.12200000000000001,0.03709447398198281,0.066,0.2,0.0004765217391304334,0.002956521739130435,0.134,-0.5095256441398079,0,2014-02-23 21:35:00,ec2_cpu_utilization_24ae8d
0.122,0.03709447398198282,0.066,0.2,-0.0006921739130434828,-0.0028695652173913043,0.134,-0.5129045803296796,0,2014-02-23 21:40:00,ec2_cpu_utilization_24ae8d
0.12208333333333334,0.03711908389075475,0.066,0.2,-0.0004634782608695678,8.695652173913051e-05,0.134,-0.5115433149389816,0,2014-02-23 21:45:00,ec2_cpu_utilization_24ae8d
0.12208333333333332,0.03711908389075475,0.066,0.2,-0.00025652173913043926,0.0,0.134,-0.5105618570298073,0,2014-02-23 21:50:00,ec2_cpu_utilization_24ae8d
0.12216666666666669,0.03714349053184002,0.066,0.2,-2.956521739130564e-05,0.0,0.134,-0.5105618570298073,0,2014-02-23 21:55:00,ec2_cpu_utilization_24ae8d
0.12208333333333334,0.03711908389075475,0.066,0.2,0.00019739130434782209,-8.695652173913051e-05,0.134,-0.5116647389012049,0,2014-02-23 22:00:00,ec2_cpu_utilization_24ae8d
0.11925000000000001,0.038664421630227444,0.066,0.2,-0.00023391304347826557,-0.0028695652173913043,0.134,-0.5123108565134451,0,2014-02-23 22:05:00,ec2_cpu_utilization_24ae8d
0.11941666666666666,0.03872759208741087,0.066,0.2,7.21739130434752e-05,8.695652173913051e-05,0.134,-0.5226581504156719,0,2014-02-23 22:10:00,ec2_cpu_utilization_24ae8d
0.11658333333333336,0.04002282334979492,0.066,0.2,-0.0003034782608695663,-0.002956521739130435,0.134,-0.5366874373027622,0,2014-02-23 22:15:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.04002282334979492,0.066,0.2,5.999999999999686e-05,0.002956521739130435,0.134,-0.5366874373027624,0,2014-02-23 22:20:00,ec2_cpu_utilization_24ae8d
0.11941666666666668,0.03872759208741087,0.066,0.2,-0.0003156521739130472,0.0,0.134,-0.5251336898395723,0,2014-02-23 22:25:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.04002282334979492,0.066,0.2,-0.0006913043478260929,-0.002956521739130435,0.134,-0.5366874373027624,0,2014-02-23 22:30:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.040022823349794914,0.066,0.2,-0.0003278260869565247,0.002956521739130435,0.134,-0.5366874373027624,0,2014-02-23 22:35:00,ec2_cpu_utilization_24ae8d
0.11933333333333333,0.038698262952690216,0.066,0.2,-0.0007234782608695696,-8.695652173913051e-05,0.134,-0.5264043011544168,0,2014-02-23 22:40:00,ec2_cpu_utilization_24ae8d
0.11925000000000001,0.03866873198507204,0.066,0.2,-0.0004373913043478281,-8.695652173913051e-05,0.134,-0.5288515259304652,0,2014-02-23 22:45:00,ec2_cpu_utilization_24ae8d
0.11916666666666668,0.03863899872178655,0.066,0.2,-0.00014956521739130526,0.0028695652173913043,0.134,-0.5222959665289081,0,2014-02-23 22:50:00,ec2_cpu_utilization_24ae8d
0.11916666666666668,0.03863899872178654,0.066,0.2,-0.0012591304347826134,-0.00582608695652174,0.134,-0.45689729205871565,0,2014-02-23 22:55:00,ec2_cpu_utilization_24ae8d
